image_path,label,status,reason
/kaggle/input/bsl-fingerspelling-dataset/train/A/A848.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A462.jpg,A,rejected,Duplicate of A463.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A595.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A417 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A23 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A123.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A594 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A912 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A293.jpg,A,rejected,Duplicate of A294.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A493.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A359 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A369 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A14.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1349.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A135 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A440 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1130.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A52.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A308 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A802.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A268.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A332 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1461.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A169.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A289 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A81 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A707 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1441 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A122.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A262 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A675 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1444 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A941 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1273 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A657 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A485.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1325.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A818 flip.jpg,A,rejected,Duplicate of A819 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A99.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A964.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1222 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A117.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A542 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A621.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A754 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A380.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A753 flip.jpg,A,rejected,Duplicate of A754 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1287 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A102.jpg,A,rejected,Duplicate of A101.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A59 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A865 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A500 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A250 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A94 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1186 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A130.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1263.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A147 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1417.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1143 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A779.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1463 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1117 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A470.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A920.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1432.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A418 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A118 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1260.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A8.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A180 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A871.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A884.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1202.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A728 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A754.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A790 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A585 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A498 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A830 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A211 flip.jpg,A,rejected,Duplicate of A212 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A240 flip.jpg,A,rejected,Duplicate of A239 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A317 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A806 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1114.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A704.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1232.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A264.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1376 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1275 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A998 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A669 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A908 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A291 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A370 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A201 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1223 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A699.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1023.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A892 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1428.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A368.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1223.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A465.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A770 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A523.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A319 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1224 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A712.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1360.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A952 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1173.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A75.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A80 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A931.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A328.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1238 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1468.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1017.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A96.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A286 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1403 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A728.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1324 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A983.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A151.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A106.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A741 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A882.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A536.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A640.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A572 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A124.jpg,A,rejected,Duplicate of A123.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A234 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A960 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A809.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1067.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A960.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A170 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1219.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1057.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1088 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1354 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A435 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1025 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A646 flip.jpg,A,rejected,Duplicate of A645 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1121.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1134 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A315.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A737.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A644 flip.jpg,A,rejected,Duplicate of A643 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A404.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A5 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1124 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1170.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1352.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A792.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A408 flip.jpg,A,rejected,Duplicate of A409 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A193 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A439.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A235 flip.jpg,A,rejected,Duplicate of A236 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A497 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A226.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A653 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A387 flip.jpg,A,rejected,Duplicate of A386 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A455 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A435.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A749 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A403 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A587.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1371.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A108 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A323 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A811.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1046.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A730.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1052.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A489.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A756.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1374 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1168.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A75 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A134.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A116.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A34 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A139 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A203 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A566.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1456.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1344.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1239.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A804 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A725 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A994.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A739.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A767 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A675.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A775 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1080.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A88 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A337 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A646.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A796 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A611 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A828 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A995 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A918.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A195.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1398 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A218.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A610.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1102.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1459.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1494 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A867.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A283 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A654 flip.jpg,A,rejected,Duplicate of A653 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A480.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1397.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A700 flip.jpg,A,rejected,Duplicate of A699 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1406.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1479.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A668.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A155 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A113.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1139 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A738 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A411.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A20.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A86 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A922.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A667.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A95.jpg,A,rejected,Duplicate of A96.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A403.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1477 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A102 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1356 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A4 flip.jpg,A,rejected,Duplicate of A3 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A919.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1147 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A217 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A638.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A133 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1190.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A245 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A727.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A371.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1133 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A841 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A220 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A101 flip.jpg,A,rejected,Duplicate of A102 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A360.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1330.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1259.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A338.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A409.jpg,A,rejected,Duplicate of A408.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1420 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A755.jpg,A,rejected,Duplicate of A756.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A915.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1185 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A949 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A612 flip.jpg,A,rejected,Duplicate of A611 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A322 flip.jpg,A,rejected,Duplicate of A323 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1105 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A155.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A343 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A106 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A261 flip.jpg,A,rejected,Duplicate of A262 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1443 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1193 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1337 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A976 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A486.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1219 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1451 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1020.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A749.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A639 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1045 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A260.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1262.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1324.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1307.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A528 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A43.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A574.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A916 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A39.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A161 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1396.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A716.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A468.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A366 flip.jpg,A,rejected,Duplicate of A367 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1233.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1144.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A608 flip.jpg,A,rejected,Duplicate of A607 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1198.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1290 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1167 flip.jpg,A,valid,OK
